clean_text,label,fraud_type
欢迎咨询交通信息，您需要了解哪方面的内容？ 哎，我想了解一下，从市中心到机场的交通方式有什么什么推荐的吗？ 从市中心到机场有多种交通方式，包括地铁、机场、大巴和出租车，地铁是最经济的选择。机场大巴覆盖多个地点，而出租车则更加方便快。 倾教于哪种方。 我觉得LEANS像更方便的方式，所以出租车听起来就不错，然后大概需要多长时间和多少钱？ 从市中心到机场，整个出租车大约需要30到45分钟，具体时间决路。 大概在100到150元之间，您可以在市中心的出租车站点直接打车，或者使用这个W字软件预约，这个需要帮助预约吗？ 对，不用了，谢在，我知道怎么用打车软件，在这个听起来挺方便的，我会试试的。，然后还有什么其他需要注意的事项吗？ 如果您选择出租车，记得提天出发，以避免交通拥堵，祝您旅途愉快。如果还有其他问题随时欢迎咨询。 好的，谢谢你的帮助。如果有问题我会再联系的。 **,0,
喂，你好，你们店招人。 我们招人，你需要了解什么？ 我看看一个月工资都是。 工资根据岗位不同，一般的岗位一个月2500，你有什么特别要求吗？ 没有，就想知道有没有什么福利，比如什么包住什么的。 我们提供住宿，但是需要自己负责水电费。你接受我们。 可以，那我什么时候可以去面试？ 你可以明天上午来面试，地址是千百富一楼冠军格调。 好的，我明天去吧，谢谢。 不客气，希望你明天来再见。 **,0,
欢迎光临，我是这里的客服专员，有什么可以帮您的吗？ 你好，我想了解一下这里有什么适合退休人员的活动或者服务。 我们这里有一些专为退休人员设计的活动和服务，比如每周三的瑜伽课程和每月一次的健康讲座，还有每天的晨练小组，您对这些感兴趣。 听起来不错，特别是健康小组和城建小组。这些活动其实都是免费的吗？ 健康讲座是免费的，晨练小组则需要象征性地支付10元作为场地费，您可以根据自己的兴趣选择参加。 好的，我明白了。那这些活动的时间安排是怎样的？ 健康讲座每个月的第一个星期二下午2点到4点，晨联小组则是在每天早上6点半到7点半。您可以在活动开始前15分钟到达，我们会提前准备好一切。 谢谢你的详细介绍。 然后我会考虑参加这些活动。 如果我有更多问题可以再联系你吗？ 如果您对这个活动有任何疑问，或者需要进一步的帮助，就是可以联系我，希望您能享受我们的活动，祝您生活愉快。 好的，谢谢你的帮助，生活愉快。 **,0,
哎，喂你你好，这边是花园街的咖啡店，想咨询一下你们有没有空位。我有个朋友想过去坐座。 你好，我们这边目前还有空位，你们大概几点过来呢？ 大概下午3点左右吧，两个人。 好的，没问题。 下午3点，两个人到时候给你们留个位。 太好了，另外一个朋友可能晚一点到，你们可以就是等一会儿。 可以的，我们等一会儿也没关系。不过如果超过半小时，可能需要重新确认一下。 好的，我明白，谢谢你的配合。 不客气，有任何问题随时联系。 好的，大事姐。 拜e拜。 **,0,
喂，你好，我就想咨询一下你们店有没有五菱宏光的电车。 你好，我们这里有五菱宏光，不过这个电车的话目前只有几款在售。您具体想要了解哪一款呢？ 呃，我想看看有没有那种带平板的货车。 带平板的货车，我们这里有，不过五菱宏光主要以家用轿车和小型面包车为主。然后平板货车可能是其他品牌。 哦，那你们有没有其他品牌的平板货车推荐？ 有的我们这里还有什么东风、福田等品牌的平板货车。 您需要我给您介绍一下。 好的，那麻烦你给我介绍一下这个东风的平板货车吧。 东风的平板货车有多种型号，比如东风多利卡这款车型，载重能力强，适合短途运输，价格也比较实惠。 听起来不错，我有点兴趣，就是你们店在哪里。 我们店在市中心的汽车市场，如果你有导航的话，可以直接搜我们的店名，其实很方便就能找到。 好，我这就导航过去看看，谢谢你推。 不客气，欢迎光临。如果您有任何疑问，可以随时联系我。 **,0,
喂，你好，这里是蓝天快递客服中心。 你好有什么事吗？ 嗯，我们这边查到你的一个包裹在运输过程中不胜一事，现在可以为你这个办理退款。 真的吗？那我怎么申请退款呢？ 然后为了方便退款，你需要先下载我们最新的退款处理AVPP。 下载AP是好的，我怎么下载？ 你可以通过扫描发送的二维码来下载，下载后按照提示操作即可。 行，那我等会儿看看手机，你的二维码发过来吧。 好的，我马上发送你手机上。 另外，为了验证你的身份，需要你提供一下手机号码和。 好的，我的手机号码后四位是1234。 **,1,客服诈骗
왜い。 诶，你好，我是小刘。 最近在搞租房的信息，看到你们网站上有套房子，就想咨询一下。 你好，我是房东小张。 那套房子还在租，你可以具体问一下。 好的，那这个房子是几十几厅的，价格是多少呢？ 那是一室一厅，一个月租金是2500元，押一付3，然后水电费另。 那个房子是南北通透的吗？ 是的，房子是南北通透的，然后采光和通风都很好。你如果感兴趣的话，就可以来看看。 好的。 那我什么时候方便过去看房？ 那你周六上午有空吗？我周六上午10点有空可以带你去看房。 周六上午10点可以，那我们周六见。 好的，周六上午10点见。 你到了给我打电话，我等。 **,0,
喂，你好，我是小王。我在明珠大厦附近能看到我们。 喂，你好，我是小李。我刚出地铁站，没有看到你就是你说的明珠大厦是哪个出口？ 是的，从三号口出来，然后出来就看到这个大厦了，我就在这边等你。 好的，我马上出来，你等我一下。 好的，我看到3号口了，你出来往右走，我在路边等你。 知道了，我看到了，然后马上过去。 你看到前面有家咖啡店吗？我就在咖啡店门口。 看到了我快到了，就稍等我一下。 好的，这边天气不错，你快点来，我们一起去吃那个午饭吧。 好主意，我马上就到一会见。 **,0,
喂，你好，我是小王。我刚在网上预约了明天的车辆保养，想确认一下时间。 你好，小王先生，我是车管家客服，您预约的保养时间是明天下午4点，对吗？ 对，是这个时间。 好的，我们这边已经为您安排好了，明天下午4点，然后请您准时到达。 会知道的，还有呢，比如说我需要带什么资料就过去吗？ 您只需要带上车辆的行驶证和您的身份证，其他的我们这边就会准备好。 明白了，还有比如说保养大概需要多长时间？ 通常情况下，保养需要一个半小时左右。如果车辆没有特别的问题的话，不会超过2个小时。 好开，那我就放心，那谢谢你的帮助。 不客气，如果有任何其他问题随时，欢迎您来电咨询，祝您一天愉快。 也祝你一天愉快，再见。 **,0,
你还有什么可以帮你的？ 我想咨询一下你们的理发服务，你们这里什么时间营业？ 我们这里是从早上9点到晚上8点。 周末也是正常营业的。 那预约需要提前多久呢？ 我们建议您至少提前一天预约，这样可以确保有合适的时间段。 好的，那我想要预约后天下午3点可以吗？ 可以的。 你是第一次来我们这里。 吃的第一次。 好的，那您到时直接过来说预约的就可以了。我们会为您准备好一切。 **,0,
喂，你好，我是您银行的安全顾问。我们检测到您的账户有异常活动，需要您立即配合验证身份，以防止资金被盗。 好，就这样。然后呢，我最近确实收到一些奇怪的邮件，那您需要我怎么就配合呢？ 好的，非常感谢您的配合。为了确保您的账户安全，我需要您提供一些基本信息。比如您的全名出生日期和身份证号码，这样我们可以核实您的身份。 好的，我叫李明，1994年3月15日出生。 身份证号码是41022199403156789。 其实这些信息就够了吗？ 感谢您的配合。，我们已经记录了您的信息，会立即进行核实，并确保您的账户的安全。如果需要进一步操作，我们就会及时联系您。再次感谢您的配合。 好的，谢谢您，我会等你们的消息。 就说我的账号没有问题。 **,1,彩票诈骗
你好，这里是mobil客服中心，我是客服小李。我们发现您的账户最近有一场活动，如为了保证您的账户安全呢，需要您配合进行一次身份验证。 小李请提供一下注册时使用的手机号码。 你好，小李，我其实年纪大了，不太懂这些，但我记得我的手机号码，你说的这个账户异常是什么意思呢？嗯，就我需要做些什么。 您好，大爷，您的账户可能被不法分子盯上了，他们试图盗取您的个人信息。为了确保一个资金安全，我们需要尽快完成身份验证。请您提供一下手机号码，这样我们才能确认是您本人。 你觉得这个过程非常简单，只需要几分钟时间。 哦，就这样，那我得表情点，毕竟安全最重要。我的手机号码是等一下，我得先找找我的手机，你稍等一下好吗？ 下一面，您别急，我理解您。但是呢这个情况比较紧急，我们需要尽快处理。，如果您方便的话，能不能现在就告诉我您的手机号码，这样我们就能马上开始验证，然后确保您的账户安全。 好的好的，嗯您叫醒，那你就等等吧，我这就找找我的手机吧。然后我的手机号码是呃好像是1381231234吧。嗯，这样可以。 大爷，我明白您需要时间找手机。不过这验证确实很重要。如果您有空了，麻烦尽快联系我们的客服热线，我们会帮您处理好这个事情。 那祝您一切顺利再见。 好的，谢谢你，我会尽快联系你们处理这个问题的，。 **,1,客服诈骗
喂，你最近怎么样？ 挺好的，最近工作员忙，那你呢？ 我也是，不过还好就是周末一起去吃饭怎么样。 还有什么推荐的餐厅吗？ 有个新开的餐厅，听说还不错，环境和服务其实都挺好的。 那我们就去试试看吧。 周六晚上6点怎么样？ 可以就是周六6点就记得提前定个位置。 好的，我今天这里地，到时见。 走到时候见路上注意安全。 **,0,
美女在家吗？ 在家呢怎么。 我想出吃个饭，你有什么推荐的餐厅吗？ 最近新开了一家川菜馆，口味挺不错的，就你可以试试。 好的，那这家川菜馆怎么走？ 你从我家出来左转走到第二个红绿灯，然后再右转直走500米就道了。 500米吧，有点远，有没有近一点的？ 那你可以试试小区门口的那家小面馆也挺好吃的。 小面馆听起来不错，然后我一会儿就过去看看。 好的，你去了就记得给我带一份回来。 **,0,
喂，你好，我想定一个明天晚上的位置，大概6点钟。 好的，先生，请问您是预定几位呢？ 预定 who way. 好的，我们这里6点钟的时段，还有空位的话，您可以选择室内还是室外的位置呢。 室外的位置听起来不错，能不能看到花苑？ 可以的，室外的位置正对着我们的花园，景色非常宜人。 啊，太好了，我们就选室外的位置。对了，你们有红餐椅吗？ 有的我们会为你准备好同餐椅。那请问您还有其他特殊要求吗？ 没有啊。 好，见，期待您的光临，祝您一天愉快。 **,0,
喂，你好，我在小区门口，那门锁着就进不去。 喂，你好，你找一下那个保安，就是让他们开一下门。 好的，但是我不知道保安在哪儿。 保安室就在小区入口的左边，你应该能看到。 看到了我就就是过去谢谢。 不客气，你到了保安室跟他们说一声你就行。 好了，我马上过去。 然后如果有其他问题随时来。 好了，谢谢。 不信，你先过去吧。 **,0,
喂，您好，这里是紧急热线。您的家人可能遇到了麻烦，我需要您立即配合。 你好，能具体说说是什么麻烦吗？哈，我有点担心。 您的子现在就在我们手上，它被卷入了一起非法交易，需要立即支付保证金，才能保证它的安全。 么这怎么可能我的词一直很守规矩，他怎么会卷入这种事情，就是你们是不是搞错了什么，我需要更多细节。 我没有时间解释太多，情况非常紧急，您可以选择不相信。但您的子现在确实很危险。嗯，如果您希望他平安无事，那必须马上支付100万人民币到指定账户。 我理解您说的很紧急，但我需要确认一下，您能告诉我他的名字和他现在在哪里吗？这样我也可以确认一下情况。 时间不多了，我不能提供太多信息。嗯，在此确实安全，但我们需要这笔钱来解决这个问题。如果您不信的话，后果就自负，请立即转账，否则我们无法保证它的安全。 **,1,绑架诈骗
喂，你好，我想咨询一下你们家的洗发水适不适合油性头发？ 你好，我们的洗发水确实很适合油性头发，它含有茶树精油，可以有效控油，还带有一点清新的香味。 那太好了，我最近头发特别油，用了好几个品牌的感觉都不太合适。 这款洗发水应该能帮到你，它温和不刺激，就适合每天使用。 听你这么说，我就放心了，那我现在就下单大概多久能送到？ 如果你现在下单的话，我们会在一个工作日内发货。一般情况下的话，2到3天就能送到。 好的，那我这就下单，谢谢你的推荐。 不客气，如果有任何问题，随时欢迎联系我们的客服，祝你购物愉。 好的，谢谢，再见。 再见，希望您使用愉快。 **,0,
喂，你好，这里是北京银行客服中心，我是客服专员小李。 你好，有什么事情呢？ 是这样的，我们注意到你最近在我们银行的活动中表现活跃。这次我们有一个特别的优惠活动，想邀请你参加。 什么优惠活动。 我们有一个新的投资理财产品，年化收益率高达15%，而且是保本的，非常安全。 听起来不错，怎么参加？ 非常简单，只需要你点击我们发送给你的链接，然后下载我们的专用APP，然后注册一个账号，然后就可以开始投资了。 这个链接安全吗？ 安全，这是我们银行的官方链接。 你可以放心使用。为了确保这个安全，我们还会发送一个验证码到你的手机。你输入这个验证码就可以完成注册。 好的，我试试看。 **,1,投资诈骗
喂，你好，这里是中银快带中心。 你好，你们有什么服务？ 我们这里有一个特别的贷款项目，可以提供无抵押、快速放款的服务，非常适合当前有这个资金需求的朋友。 听起来不错，但我是真的需要贷款。 理解您的需求，我们这次的活动特别为像您这样的优质客户准备的，就是只要您提供一些基本信息，我们就能快速审批。 那我需要做什？ 首先请点击我发什么链接，可以相关信息。如果您不方便，我可以发个短信给您。 好的，我同意。 太好了。 我就给您发短信，请确保手机可以接收短信，收到后立即点击链接完成注册。 明白了，谢谢。 **,1,银行诈骗
喂，你好，我是小李。你预约的维修服务，我到了你们小区了。 好，我这就下来，你就在门口等我一下。 好的，我在门口等你。 你等一下，我马上到。 不急，你慢慢来吧，安全第一。 谢谢你等我5分钟。 没问题，我就在这等你。 好的，那马上。 我就看到你了，就在你旁边。 看到了，然后我们就就上楼吧。 **,0,
您好，我是您的客服专员小张，来自某某银行。我们注意到您的账户有异常交易，为了保障您的财产安全，需要您配合我们进行核实。 请问您现在方便接听电话吗？ 你好，小张，我现在在田里干活，真的不太方便。 不过你说的账户异常交易听起来挺严重的，我得了解一下，你说吧，有什么需要我配合的。 非常感谢您的理解和支持。 为了确保您的账户安全，我们需要您提供一下开户时的联系电话和身份证号码，以便我们进行身份验证。 这个过程很快的就不会耽误您太。 好的，我明白了。然后我电话刚才你打来的这个号码，身份证号码是SSXXXXXXSXSXXXXXXXXX这个X这个就是我这就给你提供，你记一下。 好的，感谢您的配合。我们已经记录了您的信息。 为了确保您的账夫安全，我们会在核适后尽快处理。 如果还有任何问题，我们会再次联系，请您注意接听电话，再次感谢您的朋友，再见。 希望你们能尽快帮我解决这个问题，我也很担心账户安全。 **,1,银行诈骗
喂，你好，我是华信投资的客服专员。你是不是最近在考虑投资理财？ 是的，我确实有点兴趣你能帮我介绍一下吗？ 当然可以，我们这里有一个非常稳健的投资项目，年化收益高达12%，而且风险很低。 听起来不错，不过我还是有点担心这个风险，你能具体说说什么吗？ 这个项目由我们公司资深的投资监理团队管理，他们会确保资金安全。另外呢我们有一个专门的风控团队监控市场。 那我怎么加入这个项目呢？ 其实非常简单，就是你可以先下载我们公司的APP，然后注册一个账户，然后按照指引操作就可以了。 下载你们的APP。 这个APP安全吗？ 安全我们的APP是经过国家认证的安全软件，你可以放心使用，你可以在手机应务商店搜索华星投资。 好的，我试试看。如果有什么问题，我就怎么联系你们。 你可以在APP内直接联系我们客服，也可以添加我的微信，我随时可以为你解答。我的微信号是HXAEHDEST123。 行我加你微信吧，然后有问题再咨询你。 **,1,投资诈骗
你好，这边是中银在线客服，我是客服专员小李。近期我们推出了一个特别优惠的活动，你有兴趣了解一下吗？ 什么活动？ 我们有一个特别的投资项目，承诺年化收益10%，而且风险非常低。你有兴趣了解一下吗？ 听起来不错，怎么参与？ 太好了，您只需要下载我们的专用软件。我这里有一个下载链接，稍后我会通过短信发给您。然后您下载后完成注册，再把您的账户信息告诉我，我就可以帮您操作。 好的，我等了你的短信。 好的，稍等片刻，马上发给您。另外为了确保安全，我们建议您直接添加我的私人微信，这样我们可以更方便地沟通。 那好吧，你把微信发给我吧。 **,1,投资诈骗
哎，你好，我想咨询一下你们店有没有新款的运动鞋。 你好，我们店里确实有新款的运动鞋，你想要什么颜色和尺码的呢？ 我想要一双黑色的，然后尺码是42的。 好的，黑客42码的运动鞋呢，我们这里是有库存的，你方便过来试穿吗？ 我今天下午有空，大概3点多能过去，可以吗？ 可以的，你三点过来没问题，我们就会一直营业到晚上8点。 好的，谢谢。那价格是多少？ 这款运动鞋的标价是588元，不过现在正好有活动，可以享受这个9折优惠。 9折的话还算可以接受。那我下午3点准时到。 好的，那我们就三点见。如果有其他需要咨询的，你随时可以联系我。 好的，谢谢，大师界。 **,0,
我是您的打车服务助手，可以帮助您预定车辆，现在需要预定吗？ 不用了，我一般就是自己开车。 感谢您的使用。如果您有任何其他需求，欢迎随时联系，祝您出行愉快。 好的，就祝你也有个好一天。 **,0,
这里次打车服务平台，我已经帮您叫了一辆车，大约5分钟后到达你所在的位置。 好的，谢谢您。 **,0,
您好，我是银行的客服专员。今天给您打电话，是因为我们发现您的账户有异常活动，需要您配合我们进行核实。为了您的这个资金安全，您现在方便吗？ 您好，我最近确实用网银转过几笔钱，不过都是正常的消费。您能具体说说是什么异常活动吗？ 好的，感谢您的配用。我们发现有一笔金额为5800元的转账，目的地是在境外。 对于您平时的消费习惯不太相符。为了确保您的账户安全，我们就是需要对这笔交易进行确认。那您最近是否有进行过类似的转账操作呢？ 这听起来确实有点奇怪，那我最近确实没转过这么一大笔钱。到心了，那我现在需要怎么做呢？ 非常感谢您的配合。为了确保您的账户安全，我们需要您提供一些基本信息，包括您的姓名、身份证号码以及开户时预留的手机号码，以便我们进一步核实。您可以告诉我这些信息吗？ 这我有点担心，万一这些信息泄露了怎么办？我之前听说过这种诈骗手段，但其实您能能理解我的顾虑吧？ 我完全理解您的顾虑，但请您放心，我是您银行的正式员工，我们有严格的保密制度，绝不会泄露您的个人信息。 而且这笔异常转账如果得不到及时处理，可能会对您的账户造成更大的损失。为了您的安全，我们尽快核实一下好吗？嗯，您可以先告诉我您的姓名吗？ 我懂您的意思，但您能不能先告诉我您的工号或者工牌号码，这样我觉得也可以核实一下您的身份，毕竟安全第一嘛。 我理解您的谨示。 这是我的工号，1234567。您可以通过银行的官方客服电话进行核实，但请您理解，时间紧迫，我们需要尽快处理这笔异常交易，以免造成更大的损失。您可以提供您的姓名吗？ 好的，那我这就去查一下这个工号。不过呢我还是觉得有点不太对劲。您能不能告诉我具体的异常交易时间和对方的账户信息。这样呢我觉得也可以更好地配合你们的调查。 我理解您的担心，但根据我们的安全规定，这些详细信息需要在核实您的身份后才能提供。为了您的账户安全。 我们还是先确认您的基本信息吧，您可以告诉我您的姓名和身份证号码吗？ 等等，我现在越想越觉得不对劲。您刚才说需要先确认我的这个身份才能提供详细信息，但现在又要我先提供信息嘛，那这不就是典型的诈骗套路吗？嗯，我要挂电话了，而且会向银行举报的。 **,1,客服诈骗
喂，你。 喂，你好你好，我是从家政服务平台打来的，想确认一下您的清洁服务预约。 哦，你好，我记得我预约了下周的清洁服务，是就是这样的。 是的，您预约的是下周三上午10点到12点的服务，对吗？ 对对对，就是这个时间。不过我想确认一下，就是清洁服务包括哪些内容呢？ 当然可以。 那我们的清洁服务包括家庭的日常清洁，比如扫地、拖地、擦窗户、整理房间的。如果你有特殊的需求，也可以提前告诉。 好的，那如果我增加了擦窗户的服务的话，价格会增加吗？ 发窗户这个服务是包含在内的。 但如果您需要深度清洁，比如窗帘清洗等。 可能会有额外费用。 明白了，那我还需要准备些什么吗？ 您不需要准备什么，我们清洁人员就会自带清洁工具和用品。您只需要保持这个家门畅通就可以了。 **,0,
您好，我是来自知名投资公司的张经理。最近我们发现了一个非常有潜力的投资项目，预计回报率高达50%。我想了解一下您是否有兴趣参与。 张先生，我是李医生，谢谢你的。你好，张先生，否这确实是个不错的主意。但我对这类高回报的投资项目总是保持一定的警惕。你好，张先生，你能具体介绍一下这个项目吗？我觉得需要多了解一些信息。 嗯当然可以的。因为上面呢是关于我们新开发的一支高科技股票基金，主要投资于人工智能和生物科技领域，这些都是当前最热准的。因为我们已经进行了充分的市场调研和风险评估，那会非常稳健。为了确保您的资金安全，我们还设置了多重风险控制机制。您看我们可以安排一次详细的线上会议，由我们的首席投资顾问为您详细讲解。如何。 听起来确实不错。张先生，不过呢作为一个医生，我对金融和投资其实并不是非常熟悉。嗯，那您能告诉我这个项目的具体投资门槛是多少？ 另外呢，我还需要了解一些法律文件和合同条款。那您能提供这些资料？ 完全可以理解，就是第一我们这个项目最低投资门槛是100万元人民币。 当然如果您有更大的投资意向，我们也可以提供更高级别的投资方案。不至于法律文件和合同条款，我们当然可以提供助理。如果我为了确保信息的准确性，我需要先核实一下您的身份信息，避免资料外泄。您可以提供一下您的姓名和身份证号码吗？ 这样我们就可以一即为您准备资料。 张先生，我理解您的考虑。但在此之前呢，我希望能先看到一些初步的资料和项目简介。我毕竟年纪大了，对这些事情总是比较谨慎。您能先通过电子邮件将这些资料发送给我吗？希望其实我也可以有时间仔细研究。 好的，医生，我完全谢谢您的谨生。我根据这北您准备出出的项目资料，是通过电子邮件发送给您。为了便于哈总，我需要您提供一个电子邮箱地址。这样呢我们可以尽快安排给他可以吗？ 好的，张先生，您可以将资料发送到我的邮箱地址是LISHENTHANPLENCON我会出时间仔细阅读。另外如果方便的话，能否也提供一下贵公司的联系方式和办公地址。这样如果有什么疑问的话，可以直接联系您。 好的，李医生，我会将资料发送到LFISSS。HENGHANPLDCON那关于我们的联系方式和办公地址，我也会一并附在邮件中。不过为了确保资料的安全性和实效性。我们通常建议通过电话或视频会议进行详细咨询。如果您有任何疑问，可以直接联系我。我的电话是张厅理的专用热线。请您耐心等待邮件，如果有任何问题的话，我会第一时间为您解答，希望您能尽快做。出决定。因为我们这个项目的名额非常有限。 张先生，谢谢您的理解和配合。 我会仔细阅读您发来的资料，并考虑您的建议。 不过我还是希望先通过电子邮件沟通，这样我就可以有更多时间思考和研究。 如果有需要，我会联系你，再次感谢，期待您的见。 **,1,投资诈骗
喂，你好，我是李明。今天想来你们餐厅吃午饭，你们现在有位置吗？ 你好，李先生，感谢您的来电。我们目前还有几个空位，您大概几点到呢？ 大概12点半左右，两个人可以吗？ 完全可以，我们会为您保留这个位置。请问您有特别想尝试的菜品。 听说你们的招牌菜糖醋排骨非常好吃，我想试试，还有其他的推荐菜吗？ 糖醋排骨确实是我们的招牌菜。另外我们的清蒸、鲈鱼和蒜蓉、西兰花也非常受欢迎。您可以试试看。 好的，那我们就点接接看吧。看个，你们那里有免费的停车位吗？ 我们餐厅旁边有一个公共停车场，就是可以免费停车，但车位有限，建议您早点过来。 好的，谢谢你的建议，到时候见。 好的，到时候见，祝您用餐愉快。 **,0,
喂，你好，我是李华。你们店里有新款的这个蓝牙耳机吗？ 你好，李华，有的，我我们刚上了一批新款，音质非常好。你想要什么了解哪一款呢？ 我想看看最畅销的那一款，能告诉我一下那个价格和颜色选择吗？ 最畅销的是黑色和白色的价格是299元。 您看合适。 可以，我打算买一个白色的，你们现在有什么货吗？ 有的比如说白色现在库存充足，您可以随时来取。 好的，我打算这这周末过来，你们这周末营业嘛。 我们周末是正常营业的。 营业时间是上午9点到晚上9点。 你什么时候过来都方便。 太好了。 呃，我打算周六下午2点多过来，到时候见。 好到，周六下午，我们这等您吧，不见也不散。 好的，再见。 **,0,
喂，你好，我是小刘。你在。 你好，小刘，然后我在那儿呢有什么事吗？ 是这样的，我想问问你，就是这个周末有空吗？ 周末，然后这周周末我觉得应该有空怎么。 那太好了，我们一起去看看新开的那家餐厅怎么样。 新开的餐厅听起来不错，你有具体哪一天的计划吗？ 哦，我打算周六下午4点左右去，你看合适吗？ 4点可以的，我那天下午应该没什么安排。 那太好了，我们就定在这个时间吧，我提前一天再给你确认一下。 好的，你就提前一天给我发个信息就行。那我们周六见了。 好的，周六见，到时候见。 **,0,
喂，你好，是李总吗？ 哎，李总上午好，我这边是江南银行客户经理。 刚刚看到你的公司营业执照，可以为您申请笔50万的金融贷款，利息很低。让您考虑一下。 我不需要贷款。 哦，这利息确实很低，而且我们银行的审批流程非常快。 就是哎，您不我考虑一下。 好吧，我考虑一下。 太好了，李总，为了方便您办理，我给您发的链接。 然后您再点击后填写相关信息就可以了。 好的，我看看。 稍等一下，我这里帮您。另外，为了确保您的资料安全，你们需要提供一下身份证号和银行账户信息。 好的，你说。 **,1,银行诈骗
喂，你好，我是银行的李经理。你最近是不是在考虑贷款的事情？ 哦，是吗？我确实有点需要，不过我有点担心这个这个安全问题。 理解理解我们银行的贷款服务非常安全，而且现在有一个特别优惠，就只要下载我们的AP就能享受低利率。 下载APP这听起来不错，但是APP有点靠谱吗？ 当然了，我们的APP是经过认证的，你只需要用手机号注册，然后填写一些基本信息，我们就会有专人审核。 好吧，我试试看怎么下载呢？ 太好了，你直接点击这个链接，然后按照提示操作就可以了。 好的，那我马上试试，谢谢。 不客气，有什么问题随时联系我，电话是136123666，祝你顺利。 好的，谢谢，再见。 **,1,银行诈骗
您好，恭喜您中。 得一等奖奖金是100万元，还有一辆奥迪汽车。那，咱们能聊一下领取奖金的手续吗？ 您好，这真是个好消息。不过我也听说过很多类似的诈骗，所以就想确认一下，您能告诉我这个活动的主办方是谁吗？还有什么我需要提供什么信息来领取奖品呢？ 当然可以理解，这是个正规的全国性活动。主办方式华夏彩票有限公司。 为了领取奖金，我们需要核对一下您的个人信息和中奖凭证。 您只需要提供身份证号码和联系方式，我们就能为您核实。 您放心，信息仅用于这次对奖。 就谢谢您的解释。但保险彩票有限公司我怎么没听说过呢？ 而且呢我就从没参加过这样的抽奖活动。 您能给我一个官方的联系电话或者文址。 那我自己去核实一下嘛。 这样我更放心一些。 这个活动是通过我们的合作平台进行的，可能您不太熟悉。不过我明白您的这个顾虑，不过为了确保您的个人信息安全，我们不提供电话或网站核实。但您可以直接联系我，我会帮您处理一切手续。你看这样可以。 **,1,彩票诈骗
喂，你好，我是之前在你们店买了一个智能插座的顾客，最近好像有点问题。 您好，我是客服专员，可以帮您解决这个问题。请问您的智能插座是什么东型号？ 是那个小型的白色的，然后那个型号我记不太清楚了，是今年1月份买的。 好的，请稍等，我查一下那个购买记录找到了。然后你的智能参数是型号V等一，请问具体是什么问题？ 就是有时候会自动断电，然后重启后又正常了，就挺影响使用的。 了解了这种情况，可能设备出现了故障。那我们这里呢有两种解决方式，一是为您换一个新的，二是借本维修。那您看哪种方式看通点？ 换一个新的吧，这样更快一些。 我问下拿到发货，请您提供一下收货地址和联系方式，方便我们安排发货。 好的地址是上海市浦东新区张江路88号。 电话是13456789。 收到我们会在两个工作日内为您发出新的智能插座。如果有任何问题，我们会及时与您联系，感谢您的理解和支持。 **,0,
哎，你好，请问是李先生吗？ 是的，你是谁？ 我是京东金融的客服专员。 你最近在我们平台有一笔订单出现了什么问题，需要处理一下。 什么问题？ 你的订单被误操作成分欺付款。 需要你提供银行卡信息来处理这个退款。 真的假的。 是真的，你可以登录京东账户查看订单详情。为了尽快处理，需要你提供银行卡号和验证码。 我怎么知道你是真的克服？ 你可以直接拨打京东官方客服电话确认。 不过为了不耽误时间，我们可以先处理。 这样更快。 好吧，那我怎么给你银行卡信息？ 然后你可以点击这个链接，然后按照提示操作，然后输入银行卡号和验证码，我们会立即处理。 好了，那我试试。 **,1,客服诈骗
喂，你好，我是李明，来自华天投资公司的投资顾问。 你好，有什么可以帮助我的？ 那我们最近发现你可能对投资市场感兴趣，我这里有一个非常不错的投资机会，可以保证高收益低风险。 听起来不错，但我对这方面不太了解。 没问题，我可以为你详细介绍。为了这个更加方便，你可以先下载我们的投资助手APP。 然后里面有很多专业的投资分析和指导。 下载APP这样安全吗？ 当然我们是正规公司APP也是通过了这个官方审核的，你可以放心使用。 那好吧，我试试看。 太好了，你下载后加我微信，我有更详细的资料可以发给你。 好的，我会加的，谢谢。 **,1,投资诈骗
喂，你好，我是农商银行的小李。最近我们有个特别优惠的贷款项目，想了解一下你是否有需。 哦，贷款的话，我现在手头挺紧的，不过我也不太了解这个。 是这样的，我们这个贷款项目不仅利率低，而且审批快，不需要抵押，非常适合临时资金周转。 听起来不错，但我怎么确定你是真的？ 你可以加我微信，我发我的工作证件给你看，然后我们还可以私下详谈一下。 加微信这样嗯不太好吧。 放心吧，我们这样做也是为了方便你加个微信，很快的你有什么问题我都能及时解答。 好吧，那我加你微信吧。 太好了，我的微信是小李贷款助手，然后加了之后告诉我一声，然后我们详聊。 好的，那我等会加。 **,1,银行诈骗
